7, -0.0, 317.979
8, -0.0, 69.5287
4, -0.0, 0.0
6, 221.167, -259.953
4, -0.0, 145.691
9, -288.754, 0.0
3, -129.356, 86.01
8, -80.8088, 80.4175
4, -203.81, 0.0
7, -286.475, 224.721
2, -0.0, -31.1438
5, -196.477, 162.341
6, 297.161, -311.991
3, -191.297, 132.558
6, 248.46, -0.0
9, -328.389, 289.384
6, 0.0, -201.794
3, -211.508, 149.694
2, -132.75, 125.702
2, 34.7644, -57.8463
4, -245.157, 197.863
6, 0.0, -366.045
9, -294.204, 265.956
0, -30.5373, 29.1322
2, 31.9774, -72.139
5, -142.856, 151.477
5, -112.426, 84.9016
1, 11.0131, -64.0965
3, -103.495, 72.2217
3, -69.2519, 0.0
9, -339.507, 320.425
7, -290.472, 0.0
8, -0.0, -0.731546
7, -353.025, 312.544
2, -77.2637, 52.0621
2, 10.8612, -0.0
5, -0.0, 184.528
7, -406.477, 333.969
9, -289.105, 249.857
8, -32.3846, 17.5111
2, 17.7855, -50.7234
1, 1.41033, -45.3936
3, -0.0, 70.9457
1, 18.1451, -66.8739
3, -159.556, 0.0
0, 7.08631, 5.88136
1, 0.811924, -15.3086
2, 30.1877, -59.9498
3, -0.0, 81.7074
4, -60.7722, 69.6094
5, -0.0, 127.608
6, 237.701, -269.686
7, -0.0, 0.0
8, 55.4539, -58.3981
9, -205.448, 0.0
0, 90.7714, -102.698
1, 3.17571, -0.0
2, -9.88708, -5.0597
3, -149.478, 0.0
4, -126.439, 116.401
5, -39.4313, 6.05499
6, 295.559, -323.706
7, -283.971, 290.272
8, 60.5705, -55.6401
9, -0.0, 188.929
0, 22.0709, -49.9939
1, 14.8161, -0.0
2, -63.6605, 35.9161
3, -132.921, 97.2905
4, -89.953, 97.2429
5, 55.2415, -80.735
6, 259.448, -0.0
7, -277.408, 283.655
8, -0.0, 9.75105
9, -206.104, 172.718
1, -1.63153, -16.8392
2, 0.0, -21.8041
6, 239.567, -0.0
5, -23.133, -8.55196
3, -0.0, 148.224
0, 0.0, -43.5642
7, -341.117, 317.476
0, -1.33962, 3.94293
4, -118.503, 115.37
1, 28.9011, -0.0
4, -0.0, 74.8611
3, -164.51, 96.5407
6, 232.836, -236.175
7, -280.669, 279.387
2, 0.0, -90.9441
3, -0.0, 98.154
1, 21.3148, -21.1452
2, -66.0403, 53.2478
1, -7.57254, -6.86325
2, -158.677, 121.859
9, -156.083, 129.217
6, 207.706, -209.438
0, 3.97216, -4.65494
1, -23.7019, 14.8948
3, -177.176, 115.113
0, 10.7242, -7.86463
2, -32.8254, 0.0
7, -279.78, 296.978
5, 7.8115, -0.0
7, -202.586, 0.0
6, 0.0, -291.31
2, 58.918, -88.0545
9, -0.0, 184.494
1, -0.0, -9.01611
9, -214.459, 193.973
0, -46.8112, 41.4086
6, 295.164, -313.094
0, -0.0, 38.4924
6, 0.0, -0.0
0, 0.674931, -0.0
2, -11.8069, -9.54474
0, 3.34758, 1.40913
6, 232.794, -227.494
1, 3.33505, -10.9911
5, -6.9341, -16.0561
8, 36.8719, -0.0
4, -95.0438, 76.5067
3, -75.0418, 34.2109
0, 63.8474, -69.7944
1, -46.0733, 35.3026
5, 28.1373, -0.0
4, -30.3781, 29.4407
4, -40.2996, 34.5009
8, -30.9771, 25.9433
5, -39.2088, 0.0
7, -297.327, 297.441
5, -1.15743, -18.7803
7, -278.867, 284.286
8, -17.9389, 15.0866
3, -0.0, 89.9733
4, -0.0, 116.062
8, -0.0, 44.5013
8, -15.4493, 18.3489
5, -31.9529, -0.0
2, 78.2363, -137.911
9, -147.331, 123.043
7, -346.026, 316.637
1, 5.36944, -19.5683
3, -195.464, 0.0
8, 0.0, -31.0335
1, -0.0, -1.14896
0, 56.4298, -53.6023
7, -281.997, 285.532
5, -0.0, 90.7816
9, -139.932, 115.739
6, 265.298, -0.0
9, -186.721, 161.356
4, -59.7401, 47.2263
7, -301.615, 285.14
7, -296.242, 288.903
9, -0.0, 96.72
9, -121.616, 98.333
3, -9.19861, -37.5504
4, -0.0, 0.0
4, -79.3115, 63.37
3, -0.0, 0.0
8, 3.78481, 0.0
6, 0.0, -0.0
2, -0.0, 25.1656
0, -0.0, 49.2105
1, -0.0, 9.14606
2, -0.0, -18.2266
3, -197.502, 0.0
4, -0.0, 135.688
5, -144.118, 93.108
6, 238.792, -256.614
7, -171.061, 196.744
8, -21.0912, -2.24479
9, -306.385, 326.449
0, -0.0, 44.3877
1, 12.6102, -10.3813
2, -75.2382, 13.4289
3, -171.6, 148.042
4, -106.939, 97.272
5, -77.9053, 0.0
6, 277.442, -291.153
7, -182.339, 207.352
8, -43.3585, 28.6705
9, -276.242, 286.943
0, -4.05133, -0.0
1, -12.6788, -6.30881
2, -179.182, 123.583
3, -167.497, 146.182
4, -129.301, 123.519
5, -211.538, 151.22
6, 0.0, -0.0
7, -258.672, 0.0
8, -81.9651, 54.3892
9, -249.938, 0.0
0, 11.8724, -20.8048
8, -0.0, 83.3808
3, -117.912, 0.0
9, -249.293, 266.237
5, -144.434, 105.943
5, -142.936, 98.2566
2, -51.2851, 0.0
6, 208.604, -225.977
8, -33.4373, 5.04723
4, -0.0, 109.245
9, -273.177, 290.5
1, -26.7176, 6.29998
7, -210.092, 229.439
1, -29.8477, 0.0
2, -0.0, -17.6702
3, -198.238, 0.0
5, -116.877, 0.0
9, -276.699, 294.309
6, 184.157, -0.0
9, -254.734, 262.824
1, -8.49904, 4.40616
1, -23.1668, 18.4535
1, -39.192, 21.963
2, -166.753, 124.02
9, -280.968, 301.95
5, -103.873, 55.6111
6, 196.799, -195.152
8, 108.997, -0.0
1, -38.2401, 27.4029
2, -154.748, 113.073
0, 3.98605, -0.0
7, -0.0, 183.62
7, -115.186, 147.29
5, -138.284, 95.5352
8, -53.7262, 34.3008
2, 0.528361, -46.7163
9, -282.359, 294.963
8, -96.9745, 66.2192
9, -0.0, 270.96
0, 24.7707, -32.8418
4, -0.0, 167.351
6, 195.445, -227.979
7, -0.0, 241.381
1, -21.814, 0.0
3, -143.878, 98.5773
4, -0.0, 129.39
5, -161.874, 119.724
6, 273.294, -281.308
0, -51.9038, 53.8776
3, -0.0, 143.226
6, 243.303, -0.0
8, -91.5722, 0.0
7, -264.673, 284.445
0, 8.55123, -22.6109
4, -119.265, 105.72
2, -171.937, 141.048
7, -225.049, 231.315
4, -0.0, 77.6289
7, -148.252, 169.615
5, -0.0, 0.0
4, -0.0, 168.985
3, -155.023, 112.776
4, -84.4805, 60.6707
2, -117.788, 84.3078
8, -0.0, 58.7749
1, 0.0, -0.0
5, -124.025, 98.5383
1, -22.3346, 8.60965
2, -66.0854, -27.338
0, 7.01907, -34.4745
2, -111.046, 52.5759
5, -0.0, 63.8898
6, 155.979, -160.413
4, -94.6951, 88.9736
3, -0.0, 0.0
0, -4.98473, 0.0
0, -61.5206, 52.2184
0, -0.0519117, 11.293
3, -0.0, 154.421
3, -74.8171, 61.2107
5, -20.338, 13.4059
7, -248.334, 0.0
0, -7.76048, -8.87025
6, 0.0, -249.677
4, -120.753, 95.4208
8, -48.7894, 0.0
8, -50.1537, 29.8892
6, 218.038, -0.0
3, -201.403, 151.808
4, -140.843, 113.046
6, 195.288, -0.0
9, -248.505, 268.473
9, -307.662, 330.624
8, -12.951, -11.7132
2, -100.042, 68.2679
7, -300.39, 295.499
7, -0.0, 290.774
1, -34.0965, 30.3343
0, -10.4365, 10.0902
1, -18.536, 2.08467
2, -46.8234, -0.0
3, -304.777, 263.065
4, -65.9276, 46.1421
5, -22.4088, -15.3367
6, 184.649, -0.0
7, -365.49, 345.289
8, -74.0141, 0.0
9, -235.135, 239.322
0, -14.5156, 0.0
1, -29.7671, 13.7773
2, 32.2253, -76.1718
3, -119.568, 91.7672
4, -156.255, 120.931
5, 0.0, -52.8573
6, 231.49, -255.651
7, -0.0, 368.487
8, 14.4559, -0.0
0, 5.32449, -0.0
1, -17.5589, 2.90078
2, -51.6562, 6.78951
3, -73.2107, 57.0335
4, -101.074, 84.8341
5, -0.0, 34.4046
6, 212.291, -232.04
7, -356.183, 356.203
8, -27.5852, 9.00705
2, -48.9593, -0.0
1, -46.114, 24.7931
7, -0.0, 305.5
2, 0.0, -0.0
5, -104.72, 0.0
0, -46.3932, 0.0
8, -21.5566, 5.15681
0, 23.6718, -0.0
2, -85.2607, 32.9139
7, -293.937, 300.775
8, 77.984, -109.483
8, -47.9706, 33.1003
3, -0.0, 0.0
6, 238.299, -248.602
0, 0.0, -58.8769
2, 0.0, -0.0
7, -0.0, 271.998
6, 0.0, -293.367
6, 0.0, -306.327
1, -0.0, 11.3372
2, -23.5946, -0.0
8, 0.0, -0.0
8, -21.9593, -24.0026
7, -241.563, 265.983
7, -280.462, 288.313
4, -114.803, 90.9259
7, -242.877, 271.937
7, -289.827, 308.384
3, -114.707, 79.6391
7, -279.925, 295.079
4, -110.46, 76.7086
5, -74.0627, 23.5976
4, -76.3159, 55.2291
3, -0.0, 17.1158
3, -199.374, 0.0
8, 40.3217, -0.0
4, -2.99147, -38.8623
1, -7.60207, -6.77654
1, -10.8855, -0.0
9, -227.185, 187.415
7, -0.0, 241.828
4, -130.512, 99.2629
3, -175.464, 113.723
7, -303.853, 0.0
3, -0.0, 7.93892
3, -238.026, 186.413
0, -28.7345, 0.0
2, 72.8959, -97.741
5, -45.0267, -0.0
5, -68.3443, 27.4824
6, 204.379, -231.875
6, 227.385, -268.741
3, -90.9589, 89.3995
5, -10.4568, -0.0
2, -42.599, 32.2336
5, 34.4381, -63.7515
9, -0.0, 167.596
9, -236.176, 235.097
8, -80.6316, 79.9513
4, -38.9571, 16.0901
1, -0.0, 0.0
0, -45.1256, 47.5127
6, 154.764, -166.524
0, 0.0, -0.0
9, -220.957, 213.742
6, 0.0, -154.665
8, 0.0, -62.9545
8, 20.5485, -54.6078
5, -0.0, -0.0
6, 247.142, -278.84
1, -36.0908, 24.3486
1, -26.4536, -6.9116
9, -265.289, 234.124
8, 0.0, -26.5885
9, -191.836, 188.597
2, 17.073, -77.3002
3, -183.147, 140.506
5, -30.672, -29.3711
5, -70.714, 0.0
9, -181.722, 0.0
4, 0.0, -67.9056
2, -149.939, 0.0
1, -0.0, 21.6786
9, -223.274, 215.368
3, 27.7109, -49.2887
9, -238.008, 232.671
2, 5.79329, -65.5809
0, 0.0, -0.0
6, 175.829, -0.0
0, 13.3022, -28.5208
4, -115.032, 95.2806
0, -0.0, 1.06012
0, -57.4848, 55.8778
1, 15.5875, -0.0
2, -0.0, -0.0
3, -249.249, 0.0
4, 0.772521, -3.06519
7, -108.247, 132.444
8, -0.0, 93.1233
9, -279.05, 300.048
0, -69.8523, 61.1752
1, 0.0, -9.55651
2, -166.109, 0.0
3, -180.783, 134.007
7, -0.0, 0.0
8, -76.0313, 59.7775
9, -230.412, 228.601
0, -0.0, -10.4315
1, 1.81302, -9.63526
2, -181.462, 134.421
3, -0.0, 0.0
4, -36.2564, 30.0085
7, -0.0, 145.485
8, -17.1658, -16.2073
9, -220.923, 240.12
7, -97.0165, 132.831
3, -89.2819, 46.1619
0, -0.0, -7.00393
3, -50.049, 0.0
1, -15.3259, 1.43019
8, -0.0, 80.626
7, -120.548, 0.0
6, 252.557, -0.0
4, 6.73058, -12.3531
0, 31.5, -0.0
2, -0.0, 56.1363
6, 0.0, -263.258
8, -114.491, 106.854
3, -131.927, 116.546
2, -157.133, 0.0
8, -45.018, 0.0
1, -8.57498, -8.13273
2, -154.405, 120.081
0, 25.9163, -34.8321
7, -76.7406, 105.81
1, 9.64604, -15.8831
0, 2.80538, -9.85795
4, 38.958, -0.0
4, -14.4442, -1.28143
5, -56.0961, 0.0
8, -0.0, 74.4268
0, -0.0, -20.0056
6, 0.0, -225.005
2, 17.7123, -0.0
3, -0.0, 60.9735
1, 6.94839, -12.5916
5, -99.4326, 51.9705
1, -0.0, 3.58047
8, -18.2542, 24.3018
5, -83.3189, 51.5728
9, -0.0, 202.203
4, -27.6512, 0.0
0, -26.2819, -2.57994
7, -0.0, 165.307
5, -80.4288, 0.0
8, -43.1109, 0.0
8, -21.0258, 25.7675
3, -0.0, 146.304
8, -90.7771, 101.299
9, -217.743, 218.395
2, -191.975, 155.391
6, 228.757, -226.566
2, -114.081, 0.0
5, -73.2027, 0.0
3, -60.3098, 70.4851
1, -7.93563, -6.18261
7, -115.757, 142.004
3, -168.547, 103.409
9, -106.66, 110.59
1, -0.0, -4.02137
9, -175.537, 0.0
9, -289.77, 311.367
6, 250.812, -0.0
0, 0.0, -24.0168
3, -127.014, 101.566
9, -167.516, 172.592
2, -156.843, 0.0
8, -60.7556, 48.8605
1, 9.24024, -19.735
4, -12.7326, -2.19101
3, -135.804, 0.0
5, -0.0, 76.5677
2, -79.2363, 14.269
9, -207.436, 208.981
2, -138.808, 103.142
5, -0.0, 4.14642
8, -90.7844, 93.1846
9, -252.475, 267.765
5, -120.048, 48.0118
0, -0.0, -8.76833
1, -9.26953, 1.59864
2, 95.7398, -176.102
4, -55.783, 46.3609
5, -73.6345, 40.357
6, 227.806, -227.454
0, -139.556, 129.578
1, -23.1382, 3.50171
2, -14.5255, -32.0764
3, -243.095, 229.211
4, -133.305, 111.264
5, -105.998, 47.0008
6, 92.1424, -0.0
7, -0.0, 338.025
1, -55.5048, 17.3865
2, 27.5958, -0.0
3, -105.328, 129.118
4, -64.2255, 45.8235
5, -113.465, 60.6181
1, -0.0, 7.45069
0, -83.9894, 0.0
4, -0.0, 56.4777
5, -0.0, 0.0
6, 165.646, -209.814
6, 270.111, -260.386
3, -0.0, 97.5047
4, -0.0, 0.0
4, -38.5915, 34.6491
2, -87.597, 50.1283
8, -213.491, 241.075
1, -44.4981, 0.0
0, -12.9412, 1.78576
6, 107.759, -136.041
4, -0.0, 65.8106
9, -88.0655, 77.8613
7, -149.587, 0.0
2, 15.759, -54.5007
3, -127.941, 137.657
3, -175.561, 153.513
9, -201.04, 210.701
2, 65.9617, -0.0
0, -47.2687, 50.571
9, -141.126, 134.291
3, -0.0, 166.367
3, -170.105, 135.205
9, -131.65, 133.605
1, -48.6161, 37.7885
5, -146.504, 112.622
2, 69.578, -111.074
3, -145.49, 141.224
7, -18.4257, -8.48903
7, -122.859, 102.533
8, 12.6834, -28.9692
4, -82.6278, 0.0
0, -125.462, 101.668
2, -2.429, -0.0
4, -26.4723, 0.0
0, -47.8643, 42.6283
2, -90.8941, 0.0
4, -64.6857, 54.4652
7, -292.561, 285.304
8, -0.0, 38.2908
0, -80.1803, 67.2275
7, -301.481, 0.0
0, -123.475, 97.0411
6, 0.0, -0.0
9, -84.3181, 0.0
3, -0.0, 197.432
2, -59.1733, -19.9181
8, -79.2443, 0.0
6, 217.074, -0.0
0, -199.301, 203.655
5, 13.8636, -32.2783
7, -172.841, 167.027
5, -94.7647, 52.2565
1, -36.0435, 0.0
0, -109.565, 100.02
8, -180.54, 183.467
1, -3.76173, -3.35507
6, 146.545, -185.74
7, -0.0, 248.399
2, -39.8437, -11.1748
9, -101.673, 92.6687
7, -0.0, 167.648
9, -164.345, 152.813
5, 4.56895, -20.2829
8, -102.122, 0.0
6, 128.244, -165.033
2, -118.712, 75.5093
6, 206.874, -0.0
2, -9.47775, -31.7233
8, -143.271, 143.715
1, -24.9204, 3.91944
7, -167.285, 189.82
5, -25.0678, 9.0358
0, -109.27, 0.0
1, -31.1131, 17.2566
1, 0.0, -17.746
3, -214.15, 0.0
8, -53.3199, 14.4195
4, -0.0, 122.268
9, -95.4428, 92.8235
1, -77.6701, 52.3405
8, -114.573, 83.6271
6, 0.0, -189.597
8, -64.2945, 49.8151
9, -142.766, 135.124
0, -2.79116, -9.14863
1, -11.4868, 4.52401
2, -130.47, 121.794
3, -127.483, 85.1682
4, -38.2904, 23.4341
5, -137.253, 122.05
6, 197.984, -201.237
7, -252.085, 278.826
8, 1.4716, -51.6629
9, -125.012, 0.0
0, -0.0, 0.0
1, -19.3235, 0.688783
2, -0.0, 97.1264
3, -0.0, 102.271
4, -84.7529, 79.5847
7, -290.738, 298.845
8, -14.7238, -14.904
9, -154.956, 176.713
0, 35.8679, -41.8267
1, -16.5281, -2.21552
7, -328.712, 322.358
8, 7.64758, -50.1816
9, -210.397, 220.753
9, -193.057, 211.969
8, 15.1564, -0.0
9, -0.0, 0.0
8, -23.9946, 2.14228
4, -44.2381, 0.0
1, 0.0, -0.0
7, -206.19, 210.705
7, -300.79, 297.592
3, -0.0, 152.957
3, -293.28, 255.18
7, -210.611, 238.828
6, 153.827, -154.854
6, 0.0, -180.38
6, 188.857, -189.279
1, -4.29898, -7.9261
9, -189.099, 0.0
0, -41.8619, 38.9085
1, 0.0, -0.0
7, -216.263, 245.665
6, 201.781, -200.542
3, -166.936, 126.876
2, -126.919, 0.0
1, -18.8614, 0.0
7, -241.839, 253.671
1, -18.3738, 0.0
3, -0.0, 70.5994
9, -0.0, 159.427
1, -3.78928, -3.30368
7, -293.576, 306.468
6, 231.355, -0.0
8, -10.2435, -21.9054
4, -0.0, 6.42332
1, -6.92575, -19.9762
4, 22.0652, -54.5281
3, -210.977, 159.48
6, 0.0, -197.76
9, -170.787, 188.697
6, 175.182, -178.553
1, -11.3369, -12.1388
4, -55.5806, 0.0
4, -75.2476, 65.5975
7, -295.174, 0.0
2, -122.768, 83.898
4, -29.7753, 0.0
4, -2.74415, -29.8248
0, -0.0, 32.185
1, 29.1535, -32.102
2, -62.3749, 27.3085
3, -0.0, 147.844
4, -99.01, 81.3813
5, -217.198, 177.454
6, 197.937, -202.371
7, -231.107, 234.04
8, 21.6911, -32.9464
9, -141.075, 149.744
0, -38.079, 18.8018
1, 2.57771, -10.0156
2, -65.4946, 0.0
3, -275.378, 260.908
4, -0.0, 61.9568
5, 5.96716, -63.3339
6, 182.55, -184.66
9, -123.591, 128.185
0, -0.0, 13.3212
1, -13.0958, 5.38822
2, -114.742, 0.0
3, -140.762, 108.042
4, -0.0, -4.07016
7, -179.469, 201.13
8, -0.0, 0.0
1, 12.2947, -16.5084
3, -0.0, 188.071
5, -128.049, 0.0
1, -13.4284, 0.57294
7, -0.0, 146.504
7, -236.426, 234.721
2, -102.144, 1.30173
1, -2.22687, -11.046
4, -0.0, 1.22778
8, 16.4816, -15.4735
3, -209.273, 0.0
4, 30.2765, -55.6315
4, -15.0118, 0.0
3, -211.421, 197.087
9, -114.091, 129.402
7, -113.375, 134.132
4, -97.5917, 81.7996
1, -0.0, -0.0
2, -154.716, 84.8059
3, -170.018, 144.764
5, 29.9873, -98.3479
9, -0.0, 133.302
1, 19.6244, -27.3585
6, 87.503, -0.0
0, -11.5456, 16.8569
1, -22.7917, 7.5884
0, -27.7627, 26.2242
0, 1.04522, -0.0
2, -0.0, 46.3845
8, -88.5603, 86.5783
7, -169.46, 169.47
1, 14.1584, -0.0
1, 5.77115, -18.7585
4, 7.58003, -26.3151
0, 0.0, -23.311
4, -0.0, 48.429
7, -289.304, 0.0
3, -201.311, 166.079
6, 109.777, -0.0
8, 51.2351, -53.0458
0, 6.53884, -3.21078
3, -134.973, 121.639
7, -210.234, 208.756
4, -9.15145, -16.7441
0, 9.53424, -0.0
6, 156.404, -161.443
9, -136.865, 139.538
2, -97.8926, 49.9013
6, 0.0, -135.319
5, -0.0, -9.25435
8, 45.89, -67.1967
6, 0.0, -0.0
9, -190.428, 202.762
0, 42.5335, -49.2292
4, -100.089, 88.9003
0, 15.4315, -18.6187
6, 152.761, -139.934
1, 69.9737, -72.6463
9, -128.689, 124.094
2, -41.9435, -44.2134
0, 6.63744, 0.827192
9, -114.879, 118.363
5, -22.421, -2.12913
1, -0.0, -9.15244
3, -107.136, 95.5952
7, -241.175, 0.0
6, 164.677, -154.855
9, -0.0, 92.6616
3, -183.661, 141.471
0, -2.96888, -9.26752
2, -132.301, 0.0
2, -135.297, 0.0
0, -126.883, 0.0
1, 3.082, -15.4466
2, 0.0, -0.0
3, -111.689, 80.7638
4, -80.3696, 30.3407
5, -0.0, 54.8528
6, 314.141, -0.0
7, -326.685, 314.175
8, -127.141, 77.8902
9, -0.0, 269.68
0, -0.0, 51.7434
1, -40.8778, 0.0
2, 62.4227, -93.22
3, -91.5804, 37.1066
4, -96.4222, 0.0
5, -5.37356, -1.06426
6, 285.168, -314.349
7, -0.0, 333.652
8, -60.3389, 19.491
9, -0.0, 264.866
0, -14.1825, 6.68643
1, -1.08524, -0.0
2, -14.6442, -16.1328
3, -68.2957, 36.1341
4, -117.573, 72.1324
5, -188.865, 0.0
6, 284.228, -291.234
7, -326.013, 317.693
8, -0.0, 162.652
9, -305.883, 0.0
2, -43.4123, -5.2146
1, -41.1179, 16.9055
7, -340.457, 356.377
2, 18.5579, -40.5705
5, -86.6384, 111.088
0, -108.026, 102.942
8, -150.253, 142.412
0, -0.0, 119.314
2, 115.067, -0.0
7, -0.0, 0.0
8, -154.249, 158.456
8, -153.63, 124.927
3, -76.1553, 62.2313
0, -91.2992, 79.0634
6, 260.933, -286.071
0, -64.3639, 65.5643
2, 13.4669, -48.3622
7, -0.0, 324.465
6, 0.0, -0.0
6, 88.5702, -128.424
1, -0.0, 16.0725
2, 28.7479, -53.89
8, -52.0231, 50.4305
8, -0.0, 0.0
7, -282.134, 0.0
7, -0.0, 310.458
4, -88.3419, 52.9241
7, -0.0, 0.0
7, -0.0, 279.09
3, -0.0, 81.9898
7, -266.789, 268.926
4, -120.641, 110.878
5, -161.245, 115.822
4, -122.073, 0.0
3, -0.0, 108.846
3, -0.0, 76.73
8, -0.0, 41.4009
4, -130.776, 115.044
5, -67.1597, 30.8384
4, -60.4657, 37.6495
1, -25.6339, 9.63046
1, -34.3195, 15.6507
9, -317.526, 284.211
7, -0.0, 338.26
4, -16.1744, -8.30016
3, -104.129, 59.5905
7, -303.523, 295.028
3, -155.63, 109.41
3, -67.2385, 7.35757
0, -64.1141, 46.8883
2, 157.028, -228.098
5, -154.921, 0.0
5, -187.373, 184.026
6, 288.096, -316.886
3, -133.111, 82.3533
1, 148.004, -0.0
5, -138.321, 80.5991
2, 138.296, -193.079
5, -100.299, 68.3465
9, -295.179, 281.927
9, -315.388, 317.424
8, -0.0, 149.803
4, -0.0, 104.262
1, -20.2622, 1.73897
0, -63.1153, 58.4794
6, 240.959, -0.0
0, -0.0, 63.4894
9, -352.799, 326.05
6, 205.064, -235.006
8, -183.967, 0.0
8, -224.361, 220.81
5, -197.205, 170.286
6, 268.148, -284.451
1, -12.892, 1.99233
1, -0.0, 8.77418
9, -228.453, 236.405
8, -70.844, 60.2144
9, -226.414, 212.473
2, 0.0, -202.349
3, -184.021, 138.769
5, -154.09, 108.558
5, -192.796, 155.792
9, -244.271, 208.086
4, -139.351, 0.0
2, 8.25191, -0.0
1, -0.0, 3.60748
9, -249.029, 228.375
4, -0.0, 79.7302
9, -283.646, 277.292
1, -34.2381, 15.704
3, -104.937, 39.8403
9, -217.931, 204.584
2, 53.2889, -0.0
0, -79.1165, 80.8028
6, 243.224, -0.0
0, -78.0264, 77.393
4, -105.462, 68.574
0, -102.821, 0.0
6, 151.93, -0.0
0, -0.0, 0.0
1, -19.8247, 7.47136
2, -96.0627, 50.0351
3, -123.93, 117.445
4, -146.6, 140.742
5, -92.426, 15.9143
6, 220.491, -242.371
7, -0.0, 249.981
8, -79.1788, 78.3415
9, -257.094, 226.268
0, -38.0042, 33.4825
1, -17.169, 6.89633
2, -49.5929, 0.0
3, -117.483, 93.2176
4, -104.023, 108.89
5, -0.0, -0.0
6, 166.003, -168.245
7, -194.859, 227.322
8, -61.3898, 64.0044
9, -205.326, 205.411
0, -56.4136, 61.482
1, 12.055, -0.0
2, -89.1518, 34.7486
3, -199.985, 176.724
4, -109.709, 118.45
5, -17.0611, -20.8803
6, 209.923, -0.0
7, -219.649, 203.46
8, -39.5744, 0.0
9, -213.112, 228.752
3, -152.424, 99.5078
8, -55.184, 48.8586
0, 6.19285, -11.2672
7, -279.745, 0.0
1, -44.4755, 33.4008
0, 48.3417, -49.9366
7, -301.391, 301.203
5, -157.123, 112.35
5, -164.214, 89.9433
6, 219.55, -233.23
9, -144.044, 149.663
0, -38.2064, 34.5811
1, -14.5495, -0.0
0, -16.5727, 6.05331
0, -22.7051, 15.9855
8, -106.029, 103.901
3, -136.333, 121.843
4, -107.289, 0.0
3, -0.0, 0.0
1, -12.8674, -0.0
5, -116.727, 74.2405
0, -31.3707, 20.8228
0, -13.7951, 16.829
9, -203.446, 207.079
5, -46.9665, 18.0744
3, -176.244, 136.016
4, -118.388, 101.418
9, -155.428, 153.643
3, -128.04, 87.2968
7, -250.939, 247.724
6, 225.434, -236.909
9, -218.85, 213.515
2, 23.4498, -0.0
4, -82.6967, 83.9145
5, -71.5092, -0.106732
7, -220.317, 250.739
2, -0.0, -10.7219
6, 172.521, -171.695
4, -20.1316, -5.09015
9, -179.419, 0.0
4, -0.0, 102.73
9, -201.776, 192.719
4, -51.4378, 41.7544
1, -21.763, 2.16882
2, 0.0, -54.3539
2, -0.0, 94.867
5, -42.4195, 5.42991
8, -55.8644, 34.9459
1, -34.1681, 14.5549
3, -121.652, 98.9431
2, 4.60474, -46.291
9, -245.455, 0.0
4, -121.567, 105.444
3, -252.167, 214.034
8, -71.6323, 44.6907
2, 0.0, -65.6588
2, -0.0, -28.151
1, -3.02883, -9.87229
2, 26.7477, -35.2871
8, -35.8769, 17.6368
6, 178.519, -0.0
5, -0.0, 38.974
1, -28.1153, 17.0775
6, 265.136, -274.664
7, -260.881, 0.0
2, 35.9705, -88.115
1, -33.7331, 27.4255
3, -170.657, 153.657
9, -242.267, 247.952
3, -149.884, 0.0
8, -94.2117, 80.7644
7, -214.113, 235.045
5, -9.6273, -0.0
7, -238.09, 215.161
0, -0.0, -0.0
7, -199.112, 207.316
4, -43.2254, 34.5093
8, -126.516, 0.0
8, -0.0, -0.0
5, -67.829, 0.0
0, 40.1623, -45.9299
6, 274.828, -270.039
6, 216.709, -233.522
3, -0.0, 34.4812
7, -287.656, 287.725
6, 0.0, -262.879
9, -0.0, 0.0
9, -154.05, 0.0
4, -63.631, 61.5314
8, -0.0, 61.5138
4, -96.5662, 104.431
1, -0.0, 5.54938
0, 46.2287, -46.3191
6, 180.88, -167.527
6, 180.271, -179.44
0, -0.2713, -0.0
1, -21.5582, 17.6833
2, -0.0, 0.0
3, -0.0, 172.606
4, -53.5472, 69.6563
5, -85.7197, 0.0
6, 184.629, -198.227
7, -258.618, 259.944
8, -104.435, 73.1736
9, -149.141, 159.452
0, 15.3613, -25.2231
1, -51.7668, 38.7737
2, -76.6829, -19.3118
3, -162.23, 0.0
4, -45.3646, 39.4885
5, -113.598, 53.5668
6, 170.727, -159.112
7, -324.485, 325.224
8, -53.2979, 52.5532
9, -161.232, 173.222
0, -30.6933, 21.2541
1, 14.1772, -17.8495
2, -123.587, 67.5392
3, -148.943, 94.1115
4, -35.454, 20.983
5, -88.8385, 34.8578
6, 198.832, -219.975
7, -306.647, 304.776
8, -52.6043, 43.6494
9, -0.0, 121.158
7, -364.203, 343.748
4, -83.7222, 0.0
0, -10.4736, -0.806932
4, -89.9795, 101.149
0, 0.0, -21.8985
1, -20.7211, 0.0
7, -390.658, 0.0
9, -149.947, 160.661
5, -0.0, 22.2002
1, 0.0, -3.44001
4, -31.893, 39.5228
2, -150.996, 0.0
8, -167.614, 170.249
9, -179.358, 187.354
4, -47.4654, 56.8957
3, -171.509, 133.248
7, -0.0, 0.0
8, -0.0, 90.2084
2, -98.5459, 11.7128
4, -0.0, 110.501
4, -100.372, 0.0
3, -198.298, 144.352
3, -159.347, 137.25
6, 217.966, -217.502
9, -215.235, 0.0
9, -0.0, 154.954
5, -92.0391, 45.2175
8, -0.0, 64.8548
6, 212.846, -214.277
7, -0.0, 285.585
0, -5.84778, -8.1311
6, 0.0, -216.44
