7, 2.1127, 0.805948, 1
2, 1.42486, 1.65526, 0
3, 2.51306, 0.829097, 1
8, 1.25318, 1.38526, 0
1, 0.74252, 2.24462, 0
2, 1.39779, 1.70299, 0
9, 2.03327, 1.01534, 1
8, 1.32364, 1.33408, 0
8, 0.737784, 1.79272, 0
7, 1.98225, 0.895127, 1
1, 0.879701, 2.23004, 0
7, 1.97142, 1.04285, 1
1, 0.868006, 2.19373, 0
1, 1.23842, 2.10913, 0
0, 1.28082, 1.40591, 0
3, 1.95026, 1.01302, 1
4, 1.56176, 1.23028, 1
2, 1.46599, 1.75841, 0
6, 0.323861, 2.69546, 0
4, 1.58893, 1.09759, 1
7, 1.88061, 1.01749, 1
4, 1.86185, 1.18348, 1
2, 1.49715, 1.51236, 0
7, 2.41829, 0.637783, 1
4, 1.28662, 1.45181, 0
9, 2.31149, 0.797087, 1
1, 1.17489, 2.05356, 0
0, 1.19334, 1.6398, 0
6, 0.550061, 2.32936, 0
8, 1.38648, 1.23404, 1
5, 0.704538, 2.08827, 0
5, 1.25803, 2.0012, 0
5, 0.916028, 2.19418, 0
3, 2.63763, 1.16149, 1
5, 1.15135, 1.76251, 0
9, 2.17788, 0.731356, 1
7, 2.66064, 0.545274, 1
4, 1.43102, 1.43298, 0
8, 1.09063, 1.57019, 0
5, 1.35576, 1.41003, 0
9, 2.4409, 0.631623, 1
6, 0.360877, 2.56525, 0
9, 2.33455, 0.76058, 1
3, 2.44892, 0.664254, 1
0, 1.1172, 1.5319, 0
3, 2.29019, 1.02207, 1
8, 0.945774, 1.67623, 0
9, 2.28357, 0.803448, 1
1, 0.793726, 2.49813, 0
8, 1.24205, 1.38779, 0
1, 0.705997, 2.34441, 0
6, 0.315193, 2.73313, 0
0, 1.24594, 1.62628, 0
0, 1.21136, 1.78143, 0
1, 1.1601, 1.7268, 0
2, 0.649809, 1.99141, 0
3, 1.94239, 0.897454, 1
4, 1.22193, 1.44155, 0
5, 1.27943, 1.46474, 0
6, 0.310812, 2.60039, 0
7, 1.81446, 1.23951, 1
8, 1.04044, 1.61824, 0
9, 2.33666, 0.862799, 1
0, 1.17372, 1.52781, 0
1, 0.8918, 2.10085, 0
2, 1.00645, 1.83798, 0
3, 2.12286, 0.953549, 1
4, 1.78268, 1.22975, 1
5, 1.16296, 1.8773, 0
6, 0.346503, 2.6366, 0
7, 1.67052, 1.0081, 1
8, 0.648718, 2.14807, 0
9, 2.57269, 0.769114, 1
0, 0.956643, 1.78005, 0
1, 1.28817, 1.79719, 0
2, 1.15107, 1.70932, 0
3, 1.34162, 1.45763, 0
4, 1.50601, 1.27069, 1
5, 1.30198, 1.67656, 0
6, 0.418818, 2.46717, 0
7, 1.6928, 1.09428, 1
8, 0.960764, 1.686, 0
9, 2.60377, 0.985737, 1
3, 1.81321, 0.970463, 1
5, 1.30334, 1.59184, 0
3, 1.41806, 1.41369, 1
2, 1.10805, 1.56901, 0
9, 2.07438, 0.888288, 1
3, 1.19563, 1.62815, 0
2, 0.93473, 1.66171, 0
1, 1.18643, 1.72269, 0
4, 1.03407, 1.835, 0
5, 1.53617, 1.42522, 1
5, 1.01348, 1.79726, 0
2, 0.906902, 1.72067, 0
3, 2.10218, 0.996155, 1
2, 0.97903, 1.65103, 0
1, 1.507, 1.6877, 0
3, 1.11251, 1.50899, 0
9, 1.99244, 0.869753, 1
7, 2.14087, 0.826546, 1
2, 0.752458, 1.86248, 0
1, 1.47952, 1.83456, 0
2, 1.17592, 1.56739, 0
8, 1.00796, 1.60018, 0
9, 2.16269, 0.936302, 1
1, 0.653363, 2.38179, 0
8, 1.14025, 1.62083, 0
8, 1.59863, 1.08907, 1
7, 1.82834, 0.855758, 1
8, 1.11956, 1.49267, 0
1, 1.34669, 1.851, 0
0, 0.986828, 1.69047, 0
0, 0.902445, 2.04108, 0
7, 2.07575, 0.940083, 1
7, 2.29438, 0.875149, 1
8, 1.07012, 1.46387, 0
7, 2.33951, 0.784923, 1
5, 1.43354, 1.54529, 0
0, 0.853071, 1.75981, 0
6, 0.346233, 2.6128, 0
1, 0.839918, 2.0501, 0
5, 1.19164, 1.71383, 0
7, 1.93649, 0.97792, 1
4, 0.945345, 1.89275, 0
6, 0.30461, 2.75432, 0
1, 0.763913, 2.10076, 0
2, 0.744813, 2.02413, 0
5, 1.19064, 1.65377, 0
0, 0.653059, 2.19318, 0
7, 2.29275, 0.83559, 1
9, 2.24294, 0.912349, 1
9, 2.25438, 0.75065, 1
0, 1.00178, 1.69465, 0
3, 1.68412, 1.48554, 1
8, 0.724544, 1.93232, 0
4, 1.16107, 1.49402, 0
4, 1.14645, 1.74225, 0
8, 0.880592, 1.93369, 0
1, 1.25583, 2.11968, 0
8, 1.3381, 1.2752, 1
6, 0.572482, 2.53558, 0
5, 0.966311, 1.70364, 0
9, 1.91168, 0.860138, 1
0, 0.80217, 2.0471, 0
0, 1.12834, 1.45452, 0
0, 1.01244, 1.70868, 0
3, 1.554, 1.23984, 1
7, 2.05548, 0.852886, 1
1, 1.21009, 2.02265, 0
6, 0.477885, 2.34605, 0
4, 1.07673, 1.58122, 0
2, 1.41642, 1.44294, 0
6, 0.2797, 2.73886, 0
6, 0.404343, 2.44831, 0
0, 1.08601, 1.56394, 0
4, 1.17593, 1.65795, 0
5, 1.89363, 1.10775, 1
4, 1.5033, 1.28376, 1
1, 1.37803, 1.85974, 0
3, 1.90753, 1.14443, 1
8, 0.838921, 1.70907, 0
6, 0.341785, 2.63485, 0
3, 1.9126, 1.05822, 1
9, 2.24848, 0.739024, 1
9, 1.81113, 0.974523, 1
5, 1.22073, 1.67345, 0
9, 2.37172, 0.824935, 1
3, 3.06022, 0.59845, 1
7, 2.14829, 0.972242, 1
8, 0.930041, 1.82636, 0
5, 1.57181, 1.28854, 1
6, 0.386754, 2.66072, 0
4, 1.02027, 1.79842, 0
7, 1.99876, 0.988164, 1
6, 0.321004, 2.64618, 0
2, 1.20953, 1.53781, 0
2, 1.25, 1.31168, 0
0, 1.2117, 1.64485, 0
9, 1.78642, 1.17578, 1
4, 1.13588, 1.64887, 0
0, 0.900071, 1.82615, 0
1, 0.769171, 2.11689, 0
2, 1.51915, 1.2289, 1
3, 3.07948, 1.16637, 1
4, 1.81859, 0.939296, 1
5, 1.85592, 1.13025, 1
6, 0.373102, 2.58805, 0
7, 2.05167, 0.992063, 1
8, 1.18109, 1.59843, 0
9, 2.03034, 0.879847, 1
0, 1.00706, 1.66111, 0
1, 1.32845, 1.74143, 0
2, 1.74164, 1.47578, 1
3, 1.40315, 1.09525, 1
5, 0.937371, 1.98623, 0
6, 0.393728, 2.52493, 0
0, 1.34062, 1.50888, 0
1, 1.18812, 1.81721, 0
2, 1.5697, 1.35917, 1
3, 2.55193, 0.906893, 1
4, 1.50301, 1.31281, 1
5, 1.59524, 1.55195, 1
6, 0.372682, 2.47708, 0
8, 1.09475, 1.53842, 0
7, 2.41839, 1.01414, 1
1, 1.58543, 1.3349, 1
3, 2.52307, 0.681086, 1
2, 1.85394, 1.27444, 1
8, 1.11885, 1.70101, 0
0, 0.799748, 2.02843, 0
7, 2.54141, 0.696787, 1
5, 1.38232, 1.57157, 0
9, 2.34787, 0.783821, 1
9, 1.9635, 0.816102, 1
6, 0.41162, 2.64602, 0
0, 0.829782, 1.70248, 0
9, 1.62556, 1.08705, 1
4, 1.43548, 1.2226, 1
1, 0.671626, 2.07116, 0
3, 2.14175, 1.0218, 1
2, 1.07099, 1.85957, 0
1, 0.851262, 1.95133, 0
2, 1.12233, 1.65964, 0
3, 2.18116, 0.727784, 1
8, 1.17734, 1.59725, 0
3, 2.00546, 0.895368, 1
2, 1.49242, 1.54535, 0
6, 0.442836, 2.5977, 0
5, 0.726173, 2.03983, 0
6, 0.40707, 2.544, 0
8, 1.36273, 1.51412, 0
2, 1.16709, 1.7465, 0
7, 2.07816, 0.941542, 1
4, 1.62475, 1.05956, 1
8, 1.34058, 1.4826, 0
1, 0.786772, 2.19945, 0
8, 1.69985, 1.19563, 1
0, 0.775569, 1.87115, 0
5, 1.22589, 1.55163, 0
3, 1.82115, 1.31559, 1
9, 2.74515, 0.641651, 1
4, 1.63256, 1.13052, 1
1, 0.746103, 2.31674, 0
9, 1.93205, 0.879993, 1
2, 1.34307, 1.52423, 0
1, 0.675177, 2.33905, 0
9, 1.80158, 0.835951, 1
6, 0.404659, 2.5099, 0
7, 2.08978, 0.828489, 1
9, 2.28416, 0.610555, 1
0, 0.831843, 2.11942, 0
4, 1.27777, 1.50176, 0
6, 0.269581, 2.72874, 0
1, 0.576176, 2.31117, 0
7, 2.55184, 0.684103, 1
3, 3.23055, 1.42062, 1
8, 1.01119, 1.97852, 0
7, 2.08621, 0.810833, 1
2, 1.54669, 1.40594, 1
9, 1.77782, 0.832035, 1
6, 0.424144, 2.4898, 0
5, 1.91679, 0.994403, 1
8, 1.05083, 1.85107, 0
3, 2.71701, 0.735108, 1
9, 2.36016, 0.649467, 1
0, 0.683184, 2.1565, 0
5, 1.74925, 1.04449, 1
7, 2.63087, 0.905008, 1
1, 0.863665, 1.90395, 0
6, 0.495597, 2.34492, 0
1, 0.63874, 2.13206, 0
0, 0.805414, 1.95465, 0
9, 2.40706, 0.728677, 1
3, 1.4865, 1.46147, 1
3, 1.69619, 1.56048, 1
4, 1.13078, 1.68711, 0
4, 1.33226, 1.23266, 1
0, 0.91953, 1.8835, 0
6, 0.287298, 2.68811, 0
2, 1.50832, 1.459, 1
5, 0.787956, 1.8944, 0
4, 1.98829, 1.14945, 1
2, 1.24282, 1.4396, 0
3, 2.46238, 0.871231, 1
4, 1.42158, 1.14452, 1
6, 0.364192, 2.48467, 0
0, 1.04947, 1.81548, 0
0, 0.664403, 2.17185, 0
2, 1.86505, 1.1388, 1
0, 1.08648, 1.80603, 0
1, 0.66254, 2.35227, 0
4, 1.91552, 1.13332, 1
5, 1.54372, 1.40296, 1
6, 0.186728, 2.99299, 0
7, 1.84811, 1.18515, 1
8, 1.42445, 1.34568, 1
9, 2.54432, 0.636186, 1
0, 1.1944, 1.60913, 0
1, 0.97299, 1.81964, 0
2, 1.12483, 1.58018, 0
3, 1.11075, 1.9172, 0
4, 1.99031, 0.96951, 1
5, 1.29496, 1.72338, 0
6, 0.249136, 2.78037, 0
7, 1.84837, 1.06644, 1
8, 1.5425, 1.43127, 1
0, 1.08456, 1.77336, 0
1, 0.960041, 1.99526, 0
2, 1.37476, 1.80965, 0
3, 2.13807, 1.66495, 1
4, 1.50829, 1.4354, 1
5, 0.977356, 1.7794, 0
6, 0.342973, 2.58133, 0
7, 1.92322, 1.07595, 1
8, 1.5899, 1.16926, 1
9, 2.34939, 0.732146, 1
8, 1.47412, 1.45411, 1
7, 2.00361, 1.07572, 1
1, 0.892024, 2.25029, 0
3, 2.27795, 1.45088, 1
7, 1.80368, 1.11651, 1
5, 1.22212, 1.89277, 0
2, 1.21523, 1.78352, 0
8, 1.15795, 1.26452, 0
0, 0.731033, 1.95725, 0
7, 2.0992, 0.872265, 1
5, 1.29775, 1.69894, 0
9, 2.97531, 0.79707, 1
9, 2.26593, 0.69388, 1
0, 0.736369, 1.9901, 0
9, 2.33176, 0.688548, 1
1, 0.957569, 2.06288, 0
1, 0.926687, 2.24359, 0
5, 1.36508, 1.56524, 0
8, 1.27617, 1.27112, 1
8, 1.6338, 1.06945, 1
6, 0.57731, 2.2365, 0
3, 1.49211, 1.84704, 0
2, 0.894646, 1.95101, 0
1, 1.02912, 2.05585, 0
8, 1.43478, 1.27719, 1
3, 1.58924, 1.44267, 1
2, 1.37057, 1.51123, 0
6, 0.659731, 2.10108, 0
5, 1.19968, 1.61889, 0
6, 0.31141, 2.67691, 0
7, 2.02681, 1.11379, 1
4, 0.661254, 2.15409, 0
1, 1.01333, 2.20473, 0
0, 0.982985, 1.98551, 0
5, 0.852817, 1.85581, 0
3, 1.99727, 1.18232, 1
1, 0.926643, 2.32174, 0
9, 2.41612, 0.795734, 1
2, 1.09914, 1.85934, 0
1, 1.20832, 2.058, 0
9, 2.58684, 0.861371, 1
6, 0.312546, 2.70496, 0
0, 1.0366, 1.86332, 0
4, 0.838296, 1.8894, 0
6, 0.371282, 2.53672, 0
1, 0.813863, 2.33183, 0
7, 1.97541, 1.06576, 1
3, 2.26294, 1.13588, 1
8, 1.41108, 1.41472, 0
7, 1.90545, 1.01477, 1
2, 1.10152, 1.79447, 0
9, 2.54276, 0.629748, 1
6, 0.297193, 2.7614, 0
5, 1.31456, 1.65319, 0
8, 1.817, 1.06524, 1
3, 1.56931, 1.67212, 0
5, 1.12523, 1.86252, 0
7, 2.20136, 1.02815, 1
1, 0.903835, 2.29694, 0
6, 0.507942, 2.56249, 0
1, 1.1439, 2.07504, 0
0, 1.18938, 1.69209, 0
9, 2.18871, 0.875535, 1
6, 0.31562, 2.68988, 0
2, 2.12523, 1.00053, 1
5, 2.04673, 1.39262, 1
4, 2.17552, 1.04966, 1
2, 1.81857, 1.34875, 1
3, 2.06754, 1.27869, 1
4, 1.82982, 1.06698, 1
4, 1.25683, 1.55679, 0
6, 0.430686, 2.57248, 0
0, 1.33861, 1.50873, 0
0, 1.00265, 1.70775, 0
2, 1.64767, 1.62784, 1
0, 0.954939, 1.85541, 0
1, 0.975836, 2.01978, 0
2, 1.31187, 1.55182, 0
3, 1.67786, 0.992142, 1
4, 1.55066, 1.32175, 1
5, 1.73381, 1.13256, 1
6, 0.35104, 2.60018, 0
7, 2.01553, 1.03404, 1
8, 1.09921, 1.46225, 0
9, 1.87383, 0.867254, 1
0, 0.483785, 2.26754, 0
1, 1.12703, 2.03386, 0
2, 1.43731, 1.49037, 0
3, 2.15638, 0.789434, 1
4, 1.59757, 1.2554, 1
5, 1.67608, 1.06364, 1
6, 0.391763, 2.58148, 0
7, 1.63309, 1.10408, 1
8, 1.42971, 1.38222, 1
9, 1.8183, 0.920818, 1
0, 0.802799, 2.09822, 0
1, 1.24585, 1.83445, 0
2, 1.14048, 1.52078, 0
3, 1.56542, 1.07858, 1
4, 2.04951, 0.882587, 1
5, 1.27836, 1.1658, 1
6, 0.477641, 2.3344, 0
7, 1.83434, 1.04821, 1
8, 1.18528, 1.45428, 0
9, 1.93636, 0.99264, 1
8, 0.885478, 1.61821, 0
6, 0.372638, 2.57881, 0
5, 1.91218, 1.05036, 1
0, 0.504966, 2.19566, 0
6, 0.378356, 2.55295, 0
8, 1.52141, 1.21817, 1
9, 2.04758, 0.911449, 1
4, 1.48317, 1.22997, 1
1, 0.792855, 2.12177, 0
9, 2.03848, 0.872672, 1
5, 1.24513, 1.34242, 0
3, 2.15887, 0.871957, 1
0, 1.13541, 1.6186, 0
4, 1.32348, 1.25349, 1
8, 1.54536, 1.04589, 1
9, 1.77947, 0.932695, 1
1, 0.969332, 1.86774, 0
4, 1.54716, 1.17599, 1
0, 0.791453, 2.03603, 0
5, 1.31162, 1.19751, 1
5, 0.875143, 1.9607, 0
2, 1.08376, 1.58854, 0
1, 1.08601, 1.8323, 0
5, 1.23379, 1.43783, 0
4, 1.73945, 1.04036, 1
0, 1.01495, 1.7, 0
7, 1.94724, 1.02473, 1
6, 0.257088, 2.70483, 0
0, 0.963486, 1.89532, 0
1, 1.01911, 1.99313, 0
7, 1.86733, 1.02649, 1
0, 0.947624, 1.9261, 0
6, 0.171672, 3.01858, 0
8, 1.27844, 1.18219, 1
9, 2.24893, 0.887545, 1
5, 1.56057, 1.08601, 1
1, 1.0262, 1.92164, 0
7, 1.96567, 1.07573, 1
9, 2.11144, 0.830169, 1
8, 1.24709, 1.34761, 0
6, 0.375322, 2.67338, 0
0, 0.772724, 2.06455, 0
8, 1.38655, 1.24351, 1
1, 0.774745, 2.0273, 0
7, 1.85305, 1.18597, 1
7, 2.0932, 0.970756, 1
1, 1.09143, 1.86234, 0
3, 2.00412, 0.95174, 1
2, 0.942942, 1.73019, 0
3, 1.33158, 1.3764, 0
1, 1.14423, 1.89563, 0
4, 1.89846, 1.05894, 1
2, 1.00948, 1.82303, 0
0, 0.968364, 1.94571, 0
0, 0.986599, 1.90315, 0
7, 1.73247, 1.14283, 1
8, 1.35789, 1.09425, 1
4, 1.79717, 1.06489, 1
6, 0.854891, 2.25177, 0
4, 1.49374, 1.30869, 1
9, 2.00659, 0.902888, 1
3, 1.38414, 1.18288, 1
8, 1.03906, 1.2726, 0
4, 1.65869, 1.0863, 1
7, 2.03741, 1.12843, 1
2, 1.0121, 1.71231, 0
5, 1.57535, 1.23842, 1
6, 0.659259, 2.21191, 0
3, 2.09307, 1.30953, 1
6, 0.722129, 2.02776, 0
9, 1.91155, 0.909187, 1
6, 0.502611, 2.37608, 0
3, 1.8226, 1.04863, 1
2, 1.39456, 1.28996, 1
2, 0.889563, 1.72833, 0
4, 1.48416, 1.05396, 1
6, 0.694303, 2.37665, 0
9, 2.18548, 0.948898, 1
0, 1.09107, 1.70737, 0
2, 0.902992, 1.79365, 0
5, 1.47047, 1.11276, 1
5, 1.11729, 1.42696, 0
1, 0.908544, 1.98252, 0
3, 1.91989, 1.02991, 1
3, 1.09466, 1.60965, 0
9, 1.98934, 0.893642, 1
7, 1.99641, 1.25047, 1
8, 1.31534, 1.35265, 0
7, 2.40755, 1.12993, 1
2, 1.22271, 1.44806, 0
2, 1.03138, 1.74035, 0
5, 1.73935, 1.10207, 1
7, 2.65333, 1.02353, 1
9, 2.06638, 0.886104, 1
8, 1.08073, 1.41768, 0
2, 0.943959, 1.94361, 0
1, 1.22936, 1.82068, 0
3, 1.35893, 1.17997, 1
1, 1.02233, 2.00133, 0
3, 2.31688, 1.32932, 1
0, 1.12953, 1.7939, 0
1, 0.776998, 2.10632, 0
2, 0.904452, 1.97128, 0
3, 1.45298, 1.265, 1
4, 0.810461, 1.83056, 0
5, 1.32923, 1.42247, 0
6, 0.227536, 2.89761, 0
7, 2.49072, 0.71148, 1
8, 0.751035, 2.06047, 0
9, 1.82949, 1.02612, 1
0, 0.631778, 2.0733, 0
1, 0.581337, 2.26133, 0
2, 1.18408, 1.72439, 0
3, 1.85598, 1.15735, 1
4, 2.19759, 1.02142, 1
5, 0.866884, 2.02117, 0
6, 0.412157, 2.71268, 0
7, 2.15006, 0.744924, 1
8, 0.718472, 2.15136, 0
9, 1.86591, 1.00537, 1
0, 0.696564, 2.24309, 0
1, 0.801753, 2.24029, 0
2, 1.17934, 1.69038, 0
3, 1.60962, 1.2606, 1
4, 1.19876, 1.5963, 0
5, 0.8005, 1.80289, 0
6, 0.258518, 2.75264, 0
7, 1.87332, 0.908015, 1
8, 1.56873, 1.17697, 1
9, 1.30167, 1.41533, 0
1, 0.869148, 2.28756, 0
2, 1.21139, 1.60916, 0
6, 0.231341, 2.86664, 0
5, 0.864845, 1.75613, 0
3, 2.54848, 0.876279, 1
0, 0.633739, 2.27919, 0
7, 2.26089, 0.770198, 1
0, 0.851634, 2.11873, 0
4, 1.02901, 1.72596, 0
1, 0.736673, 2.09938, 0
4, 0.764452, 2.16193, 0
3, 2.02149, 1.0302, 1
6, 0.148127, 3.08523, 0
7, 1.88971, 0.820984, 1
2, 1.36562, 1.75579, 0
3, 1.75248, 0.972209, 1
1, 0.674756, 2.06441, 0
2, 1.57879, 1.51675, 1
1, 0.778822, 2.13094, 0
2, 1.04849, 1.81767, 0
9, 1.6879, 1.1223, 1
6, 0.357725, 2.72088, 0
0, 0.548276, 2.1703, 0
1, 1.14334, 1.71274, 0
3, 1.41821, 1.27534, 1
0, 0.487226, 2.40608, 0
2, 1.40051, 1.50194, 0
7, 2.52439, 0.698772, 1
5, 1.03971, 1.75362, 0
7, 2.09855, 0.748668, 1
6, 0.223992, 2.83398, 0
2, 0.85755, 1.96788, 0
9, 1.56833, 1.26208, 1
1, 0.936757, 2.19525, 0
9, 1.55784, 1.04022, 1
0, 1.05925, 1.85207, 0
6, 0.302416, 2.72796, 0
0, 0.993947, 1.89766, 0
6, 0.275512, 2.84418, 0
0, 0.636639, 2.15821, 0
2, 1.35361, 1.75844, 0
0, 0.787737, 2.10731, 0
6, 0.399993, 2.56708, 0
1, 0.606335, 2.25017, 0
5, 1.0539, 1.61842, 0
8, 0.91169, 1.69988, 0
4, 1.22429, 1.70147, 0
3, 1.26475, 1.72779, 0
0, 0.552859, 2.21315, 0
1, 0.838026, 2.14173, 0
5, 0.778731, 2.01224, 0
4, 1.30844, 1.86659, 0
4, 0.86362, 1.97726, 0
8, 1.09333, 1.44594, 0
5, 1.28184, 1.38415, 0
7, 1.96431, 0.944339, 1
5, 0.977823, 1.82808, 0
7, 2.32935, 0.777471, 1
8, 1.14359, 1.39375, 0
3, 1.86872, 0.957037, 1
4, 1.44131, 1.17881, 1
8, 0.832201, 1.77759, 0
8, 1.02793, 1.6277, 0
5, 0.494295, 2.23378, 0
2, 1.20558, 1.83581, 0
9, 1.37709, 1.30365, 1
7, 1.80266, 0.90897, 1
1, 0.765143, 2.21195, 0
3, 1.58358, 1.22588, 1
8, 0.97686, 1.85814, 0
1, 0.645475, 2.34197, 0
0, 0.643377, 2.2239, 0
7, 1.79534, 0.903821, 1
5, 1.3712, 1.37836, 0
9, 2.06424, 1.18959, 1
6, 0.266333, 2.81126, 0
9, 1.7205, 1.13433, 1
4, 1.37283, 1.83583, 0
7, 1.93353, 0.780562, 1
7, 1.79778, 0.891674, 1
9, 1.39654, 1.43227, 0
9, 1.70284, 1.43637, 1
3, 0.975415, 1.75807, 0
4, 1.05428, 1.67955, 0
4, 1.03896, 1.82238, 0
3, 1.91074, 1.10208, 1
8, 0.898354, 1.68079, 0
6, 0.522664, 2.23587, 0
2, 1.34995, 1.61189, 0
0, 1.19289, 1.53855, 0
1, 0.564546, 2.38161, 0
2, 1.28927, 1.45842, 0
3, 2.03816, 0.774924, 1
4, 1.4155, 1.24813, 1
5, 1.50683, 1.27222, 1
6, 0.342353, 2.80407, 0
7, 1.97454, 0.847983, 1
8, 1.54987, 1.36347, 1
9, 2.70207, 0.704776, 1
0, 0.647909, 2.23343, 0
1, 0.594088, 2.32178, 0
2, 1.66431, 1.4361, 1
3, 1.56399, 1.32789, 1
4, 1.02606, 1.58364, 0
5, 0.992807, 1.5461, 0
6, 0.387083, 2.64337, 0
7, 1.84846, 0.987342, 1
8, 1.26839, 1.0648, 1
9, 1.99546, 0.773675, 1
0, 0.728514, 2.11821, 0
1, 0.87414, 2.06908, 0
2, 1.64915, 1.31313, 1
3, 2.0526, 0.880384, 1
4, 1.67033, 1.1787, 1
5, 1.73922, 1.34247, 1
6, 0.270497, 2.83208, 0
7, 2.67491, 0.802151, 1
8, 1.42429, 1.30415, 1
9, 2.04193, 0.84843, 1
0, 0.788651, 1.94932, 0
8, 1.60388, 1.14315, 1
3, 1.78121, 1.54577, 1
9, 2.3997, 0.70299, 1
5, 1.5571, 1.48347, 1
5, 0.889204, 1.98556, 0
2, 1.42407, 1.47388, 0
6, 0.264605, 2.65995, 0
8, 1.25008, 1.36604, 0
4, 1.55722, 1.15398, 1
9, 2.51022, 0.742209, 1
1, 0.775748, 2.16838, 0
7, 2.14345, 0.789574, 1
1, 0.806621, 2.09236, 0
2, 1.64681, 1.37696, 1
3, 1.7176, 1.22933, 1
5, 1.21317, 1.46964, 0
9, 2.4609, 0.619856, 1
6, 0.299676, 2.73013, 0
9, 2.33904, 0.613998, 1
1, 0.663044, 2.21629, 0
1, 1.03492, 1.88979, 0
1, 0.810478, 1.99901, 0
2, 1.62819, 1.11985, 1
9, 2.54894, 0.576013, 1
5, 0.813196, 1.8305, 0
6, 0.329112, 2.594, 0
8, 0.753889, 2.1002, 0
1, 1.09753, 1.69128, 0
2, 1.34778, 1.34688, 1
0, 0.885465, 1.93958, 0
7, 2.05906, 0.902181, 1
7, 1.94219, 0.951035, 1
5, 1.63716, 1.38764, 1
8, 1.02464, 1.51222, 0
2, 1.80764, 1.70718, 1
9, 2.57658, 0.707473, 1
8, 1.29871, 1.28443, 1
9, 2.59913, 0.662017, 1
0, 0.859644, 1.85975, 0
4, 1.5887, 1.11761, 1
6, 0.257477, 2.74602, 0
7, 2.05411, 0.828532, 1
1, 0.884668, 1.98022, 0
3, 1.26915, 1.45972, 0
4, 1.30861, 1.24588, 1
5, 1.26688, 1.48293, 0
6, 0.213562, 2.8681, 0
0, 1.0035, 1.66926, 0
3, 2.12567, 0.909595, 1
6, 0.329228, 2.64369, 0
8, 1.9741, 0.93544, 1
7, 2.28646, 0.741748, 1
0, 0.770916, 2.01405, 0
4, 1.42616, 1.13553, 1
2, 1.9777, 1.18015, 1
7, 2.04343, 0.885846, 1
4, 1.15896, 1.59103, 0
7, 2.25225, 0.782673, 1
5, 0.798478, 1.81024, 0
4, 1.64991, 1.05474, 1
3, 1.32319, 1.4383, 0
4, 1.10618, 1.50608, 0
2, 1.70636, 1.10214, 1
8, 1.24503, 1.43071, 0
1, 0.722259, 1.98795, 0
5, 1.08553, 1.58157, 0
1, 0.801571, 1.85188, 0
2, 1.42099, 1.54193, 0
0, 1.38373, 1.5309, 0
2, 1.75522, 1.22247, 1
5, 1.0766, 1.52228, 0
6, 0.267869, 2.7014, 0
4, 1.26221, 1.36314, 0
3, 1.76141, 1.57713, 1
0, 0.85675, 1.93274, 0
0, 1.11099, 1.58669, 0
0, 1.15841, 1.98122, 0
3, 1.24825, 1.36726, 0
3, 1.30678, 1.33913, 0
5, 0.847397, 1.84396, 0
7, 2.42988, 0.842636, 1
0, 1.1569, 1.71576, 0
6, 0.385968, 2.54639, 0
4, 1.42267, 1.2697, 1
8, 1.2679, 1.24947, 1
8, 1.20579, 1.40385, 0
6, 0.254523, 2.79924, 0
3, 2.00311, 1.29235, 1
4, 1.6446, 1.16556, 1
6, 0.371783, 2.55298, 0
9, 2.69533, 0.755422, 1
9, 2.35877, 0.699197, 1
8, 1.10426, 1.56532, 0
2, 1.58624, 1.2454, 1
7, 2.47951, 0.598929, 1
7, 2.95558, 0.628557, 1
1, 0.990225, 1.87492, 0
0, 0.795574, 1.96861, 0
1, 0.831973, 2.03366, 0
2, 1.2285, 1.68347, 0
3, 1.94145, 0.974904, 1
4, 1.11071, 1.67395, 0
5, 0.862094, 2.04573, 0
6, 0.337498, 2.71845, 0
7, 2.02278, 0.833475, 1
8, 1.02485, 1.50951, 0
9, 2.2828, 0.609196, 1
0, 1.05865, 1.85789, 0
1, 0.806914, 2.07634, 0
2, 0.750332, 1.9067, 0
3, 1.44335, 1.36998, 1
4, 2.04129, 0.855979, 1
5, 0.909992, 1.91996, 0
6, 0.317482, 2.6949, 0
7, 2.26239, 0.913024, 1
8, 0.88374, 1.86393, 0
0, 0.908712, 2.09431, 0
1, 0.610251, 2.29198, 0
2, 1.14611, 1.71148, 0
3, 1.15794, 1.48279, 0
4, 1.09086, 1.63327, 0
5, 0.872311, 2.08344, 0
6, 0.225615, 2.78913, 0
7, 2.08442, 0.923221, 1
8, 0.861432, 1.86979, 0
2, 1.29712, 1.88475, 0
1, 0.888071, 2.11649, 0
7, 2.11563, 0.833584, 1
2, 0.999127, 1.72883, 0
5, 0.913717, 1.97295, 0
0, 0.950074, 1.85252, 0
8, 0.817552, 1.83849, 0
0, 0.839359, 2.14189, 0
2, 1.51775, 1.49755, 1
7, 2.07858, 0.952957, 1
8, 0.693909, 2.04757, 0
8, 0.668703, 2.03197, 0
3, 2.05149, 1.20027, 1
6, 0.387369, 2.55919, 0
0, 0.461489, 2.4524, 0
2, 0.816057, 2.11393, 0
7, 1.65595, 1.20219, 1
6, 0.345344, 2.74773, 0
6, 0.286163, 2.67226, 0
1, 0.690126, 2.16095, 0
2, 1.30392, 1.28776, 1
8, 0.787067, 1.78431, 0
8, 1.0317, 1.59294, 0
7, 1.97868, 0.984761, 1
7, 2.01938, 0.988944, 1
4, 1.31465, 1.42884, 0
7, 1.63284, 1.02801, 1
